variant,block,case,batch,sample,ms,rounds
baseline,2,2-of-3,4,3,21.334716,3
baseline,2,2-of-3,4,4,21.340862,3
baseline,2,3-of-3,1,0,19.718357,3
baseline,2,3-of-3,1,1,21.222893,3
baseline,2,3-of-3,1,2,22.311971,3
baseline,2,3-of-3,1,3,21.977512,3
baseline,2,3-of-3,1,4,20.079724,3
baseline,2,3-of-3,4,0,40.989322,3
baseline,2,3-of-3,4,1,42.45782,3
baseline,2,3-of-3,4,2,38.772722,3
baseline,2,3-of-3,4,3,47.329699,3
baseline,2,3-of-3,4,4,45.515389,3
inline,2,2-of-2,1,0,63.519764,5
inline,2,2-of-2,1,1,67.451257,5
inline,2,2-of-2,1,2,65.116109,5
inline,2,2-of-2,1,3,76.444019,5
inline,2,2-of-2,1,4,71.18109,5
inline,2,2-of-2,4,0,74.764199,5
inline,2,2-of-2,4,1,76.803471,5
inline,2,2-of-2,4,2,75.370451,5
inline,2,2-of-2,4,3,78.151735,5
inline,2,2-of-2,4,4,82.293072,5
inline,2,2-of-3,1,0,75.603398,5
inline,2,2-of-3,1,1,69.984155,5
inline,2,2-of-3,1,2,66.496981,5
inline,2,2-of-3,1,3,65.676528,5
inline,2,2-of-3,1,4,71.114311,5
inline,2,2-of-3,4,0,74.925341,5
inline,2,2-of-3,4,1,77.774485,5
inline,2,2-of-3,4,2,76.6131,5
inline,2,2-of-3,4,3,81.710551,5
inline,2,2-of-3,4,4,73.567412,5
inline,2,3-of-3,1,0,147.040382,5
inline,2,3-of-3,1,1,147.219647,5
inline,2,3-of-3,1,2,136.8544,5
inline,2,3-of-3,1,3,136.01743,5
inline,2,3-of-3,1,4,148.255744,5
inline,2,3-of-3,4,0,162.730791,5
inline,2,3-of-3,4,1,171.079321,5
inline,2,3-of-3,4,2,163.736642,5
inline,2,3-of-3,4,3,156.871658,5
inline,2,3-of-3,4,4,181.238266,5
inline,3,2-of-2,1,0,74.452087,5
inline,3,2-of-2,1,1,68.734158,5
inline,3,2-of-2,1,2,76.108892,5
inline,3,2-of-2,1,3,76.805174,5
inline,3,2-of-2,1,4,81.9758,5
inline,3,2-of-2,4,0,78.438705,5
inline,3,2-of-2,4,1,87.597883,5
inline,3,2-of-2,4,2,78.276853,5
inline,3,2-of-2,4,3,74.77878,5
inline,3,2-of-2,4,4,73.796763,5
inline,3,2-of-3,1,0,67.945545,5
inline,3,2-of-3,1,1,67.613285,5
inline,3,2-of-3,1,2,72.100974,5
inline,3,2-of-3,1,3,69.120586,5
inline,3,2-of-3,1,4,93.90227,5
inline,3,2-of-3,4,0,77.41411,5
inline,3,2-of-3,4,1,77.304998,5
inline,3,2-of-3,4,2,85.370078,5
inline,3,2-of-3,4,3,76.888493,5
inline,3,2-of-3,4,4,79.415374,5
inline,3,3-of-3,1,0,140.587452,5
inline,3,3-of-3,1,1,141.303213,5
inline,3,3-of-3,1,2,141.821456,5
inline,3,3-of-3,1,3,137.487491,5
inline,3,3-of-3,1,4,131.353477,5
inline,3,3-of-3,4,0,168.537285,5
inline,3,3-of-3,4,1,163.829453,5
inline,3,3-of-3,4,2,162.53188,5
inline,3,3-of-3,4,3,160.626868,5
inline,3,3-of-3,4,4,162.649533,5
baseline,3,2-of-2,1,0,10.854716,3
baseline,3,2-of-2,1,1,9.676876,3
baseline,3,2-of-2,1,2,9.358801,3
baseline,3,2-of-2,1,3,10.272842,3
baseline,3,2-of-2,1,4,9.38162,3
baseline,3,2-of-2,4,0,20.872879,3
baseline,3,2-of-2,4,1,21.368606,3
baseline,3,2-of-2,4,2,20.477238,3
baseline,3,2-of-2,4,3,21.03407,3
baseline,3,2-of-2,4,4,22.105364,3
baseline,3,2-of-3,1,0,10.725932,3
baseline,3,2-of-3,1,1,12.030658,3
baseline,3,2-of-3,1,2,13.4035,3
baseline,3,2-of-3,1,3,11.593678,3
baseline,3,2-of-3,1,4,11.513526,3
baseline,3,2-of-3,4,0,23.72492,3
baseline,3,2-of-3,4,1,25.031684,3
baseline,3,2-of-3,4,2,22.744168,3
baseline,3,2-of-3,4,3,21.96116,3
baseline,3,2-of-3,4,4,22.989996,3
baseline,3,3-of-3,1,0,29.365331,3
baseline,3,3-of-3,1,1,24.323369,3
baseline,3,3-of-3,1,2,19.06889,3
baseline,3,3-of-3,1,3,22.217906,3
baseline,3,3-of-3,1,4,18.979114,3
baseline,3,3-of-3,4,0,40.930611,3
baseline,3,3-of-3,4,1,41.329068,3
baseline,3,3-of-3,4,2,45.840257,3
baseline,3,3-of-3,4,3,40.636503,3
baseline,3,3-of-3,4,4,40.195636,3
